x_kpc,y_kpc,rho_bar,g_obs_x,g_obs_y,v_collision,t_since_collision
-1.000000000000000000e+02,-8.000000000000000000e+00,1.460097955342948804e-02,3.736311041039771380e-03,2.167087353035666505e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.600000000000000000e+01,-8.000000000000000000e+00,2.024191154580439259e-02,4.279595538415469948e-03,2.910672145437880054e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.200000000000000000e+01,-8.000000000000000000e+00,2.769047845255348875e-02,5.489418287059216923e-03,3.870501295314150020e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.800000000000000000e+01,-8.000000000000000000e+00,3.737823619018697252e-02,6.962527607470344465e-03,5.095633682395961372e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.400000000000000000e+01,-8.000000000000000000e+00,4.978706846786394580e-02,8.731376381559132274e-03,6.641806782854489666e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+01,-8.000000000000000000e+00,6.543705013266558346e-02,1.082497504804057556e-02,8.570996746526948762e-04,3.000000000000000000e+03,1.000000000000000000e+02
-7.600000000000000000e+01,-8.000000000000000000e+00,8.486727907001739846e-02,1.326621474321904720e-02,1.095048811877257638e-03,3.000000000000000000e+03,1.000000000000000000e+02
-7.200000000000000000e+01,-8.000000000000000000e+00,1.086091089249579533e-01,1.606881570278703361e-02,1.385136844334076967e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.800000000000000000e+01,-8.000000000000000000e+00,1.371518372272084452e-01,1.923403255078012103e-02,1.734638335193876280e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.400000000000000000e+01,-8.000000000000000000e+00,1.709017129015248382e-01,2.274730680907020852e-02,2.150711976823538318e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.000000000000000000e+01,-8.000000000000000000e+00,2.101360713007647263e-01,2.657511274747375446e-02,2.640052859067390512e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.600000000000000000e+01,-8.000000000000000000e+00,2.549553961265099700e-01,3.066228860538509904e-02,3.208485244538220038e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.200000000000000000e+01,-8.000000000000000000e+00,3.052370270445350919e-01,3.493017367377670990e-02,3.860508611106011623e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.800000000000000000e+01,-8.000000000000000000e+00,3.605949402730783127e-01,3.927587537156033981e-02,4.598816277179465506e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.400000000000000000e+01,-8.000000000000000000e+00,4.203503846086819040e-01,4.357296315654445029e-02,5.423812271523414941e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+01,-8.000000000000000000e+00,4.835180337398977124e-01,4.767382406871487066e-02,6.333157578383957764e-03,3.000000000000000000e+03,1.000000000000000000e+02
-3.600000000000000000e+01,-8.000000000000000000e+00,5.488116361940265087e-01,5.141381741845105213e-02,7.321380765354656983e-03,3.000000000000000000e+03,1.000000000000000000e+02
-3.200000000000000000e+01,-8.000000000000000000e+00,6.146718895297963448e-01,5.461723717479602391e-02,8.379589598190601007e-03,3.000000000000000000e+03,1.000000000000000000e+02
-2.800000000000000000e+01,-8.000000000000000000e+00,6.793174964564210327e-01,5.710493794583454408e-02,9.495318990524526104e-03,3.000000000000000000e+03,1.000000000000000000e+02
-2.400000000000000000e+01,-8.000000000000000000e+00,7.408182207817178844e-01,5.870331622457999887e-02,1.065254615674188221e-02,3.000000000000000000e+03,1.000000000000000000e+02
-2.000000000000000000e+01,-8.000000000000000000e+00,7.971864669291994776e-01,5.925417830542850650e-02,1.183189604359707880e-02,3.000000000000000000e+03,1.000000000000000000e+02
-1.600000000000000000e+01,-8.000000000000000000e+00,8.464817249906141372e-01,5.862488739620763667e-02,1.301104925727303296e-02,3.000000000000000000e+03,1.000000000000000000e+02
-1.200000000000000000e+01,-8.000000000000000000e+00,8.869204368171574870e-01,5.671808242300419023e-02,1.416535138204666477e-02,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+00,-8.000000000000000000e+00,9.169827056971943113e-01,5.348021515768608403e-02,1.526860774641980445e-02,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+00,-8.000000000000000000e+00,9.355069851316177854e-01,4.890817156744281524e-02,1.629403254637429299e-02,3.000000000000000000e+03,1.000000000000000000e+02
0.000000000000000000e+00,-8.000000000000000000e+00,9.417645336842487280e-01,4.305333247898884830e-02,1.721530716208879985e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+00,-8.000000000000000000e+00,9.355069851316177854e-01,3.602258513333106427e-02,1.800769090843096221e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+00,-8.000000000000000000e+00,9.169827056971943113e-01,2.797601055818182969e-02,1.864911961474291502e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.200000000000000000e+01,-8.000000000000000000e+00,8.869204368171574870e-01,1.912122432546459194e-02,1.912122432546459194e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.600000000000000000e+01,-8.000000000000000000e+00,8.464817249906141372e-01,9.704617077216037835e-03,1.941020462422704540e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.000000000000000000e+01,-8.000000000000000000e+00,7.971864669291994776e-01,0.000000000000000000e+00,1.950749867979117980e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.400000000000000000e+01,-8.000000000000000000e+00,7.408182207817178844e-01,-9.704617077216037835e-03,1.941020462422704540e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.800000000000000000e+01,-8.000000000000000000e+00,6.793174964564210327e-01,-1.912122432546459194e-02,1.912122432546459194e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.200000000000000000e+01,-8.000000000000000000e+00,6.146718895297963448e-01,-2.797601055818182969e-02,1.864911961474291502e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.600000000000000000e+01,-8.000000000000000000e+00,5.488116361940265087e-01,-3.602258513333106427e-02,1.800769090843096221e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+01,-8.000000000000000000e+00,4.835180337398977124e-01,-4.305333247898884830e-02,1.721530716208879985e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.400000000000000000e+01,-8.000000000000000000e+00,4.203503846086819040e-01,-4.890817156744281524e-02,1.629403254637429299e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.800000000000000000e+01,-8.000000000000000000e+00,3.605949402730783127e-01,-5.348021515768608403e-02,1.526860774641980445e-02,3.000000000000000000e+03,1.000000000000000000e+02
5.200000000000000000e+01,-8.000000000000000000e+00,3.052370270445350919e-01,-5.671808242300419023e-02,1.416535138204666477e-02,3.000000000000000000e+03,1.000000000000000000e+02
5.600000000000000000e+01,-8.000000000000000000e+00,2.549553961265099700e-01,-5.862488739620763667e-02,1.301104925727303296e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.000000000000000000e+01,-8.000000000000000000e+00,2.101360713007647263e-01,-5.925417830542850650e-02,1.183189604359707880e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.400000000000000000e+01,-8.000000000000000000e+00,1.709017129015248382e-01,-5.870331622457999887e-02,1.065254615674188221e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.800000000000000000e+01,-8.000000000000000000e+00,1.371518372272084452e-01,-5.710493794583454408e-02,9.495318990524526104e-03,3.000000000000000000e+03,1.000000000000000000e+02
7.200000000000000000e+01,-8.000000000000000000e+00,1.086091089249579533e-01,-5.461723717479602391e-02,8.379589598190601007e-03,3.000000000000000000e+03,1.000000000000000000e+02
7.600000000000000000e+01,-8.000000000000000000e+00,8.486727907001739846e-02,-5.141381741845105213e-02,7.321380765354656983e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+01,-8.000000000000000000e+00,6.543705013266558346e-02,-4.767382406871487066e-02,6.333157578383957764e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.400000000000000000e+01,-8.000000000000000000e+00,4.978706846786394580e-02,-4.357296315654445029e-02,5.423812271523414941e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.800000000000000000e+01,-8.000000000000000000e+00,3.737823619018697252e-02,-3.927587537156033981e-02,4.598816277179465506e-03,3.000000000000000000e+03,1.000000000000000000e+02
9.200000000000000000e+01,-8.000000000000000000e+00,2.769047845255348875e-02,-3.493017367377670990e-02,3.860508611106011623e-03,3.000000000000000000e+03,1.000000000000000000e+02
9.600000000000000000e+01,-8.000000000000000000e+00,2.024191154580439259e-02,-3.276239816111514713e-02,3.208485244538220038e-03,3.000000000000000000e+03,1.000000000000000000e+02
-1.000000000000000000e+02,-4.000000000000000000e+00,1.393525489983148472e-02,3.792778151227428271e-03,1.099864348439276440e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.600000000000000000e+01,-4.000000000000000000e+00,1.931899130415892785e-02,4.344273342316688942e-03,1.477256797368098340e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.200000000000000000e+01,-4.000000000000000000e+00,2.642794437612296446e-02,5.572380220334257825e-03,1.964399994924485165e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.800000000000000000e+01,-4.000000000000000000e+00,3.567399344725239591e-02,7.067752737090773896e-03,2.586192851027884626e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.400000000000000000e+01,-4.000000000000000000e+00,4.751705097016303836e-02,8.863334236997796878e-03,3.370923871366324209e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+01,-4.000000000000000000e+00,6.245347922878082686e-02,1.098857359540516068e-02,4.350047882882498995e-04,3.000000000000000000e+03,1.000000000000000000e+02
-7.600000000000000000e+01,-4.000000000000000000e+00,8.099779619906870287e-02,1.346670790383932767e-02,5.557713888632472010e-04,3.000000000000000000e+03,1.000000000000000000e+02
-7.200000000000000000e+01,-4.000000000000000000e+00,1.036571287115278517e-01,1.631166475280133171e-02,7.030001031839844261e-04,3.000000000000000000e+03,1.000000000000000000e+02
-6.800000000000000000e+01,-4.000000000000000000e+00,1.308984650097443359e-01,1.952471772754090645e-02,8.803829987025224568e-04,3.000000000000000000e+03,1.000000000000000000e+02
-6.400000000000000000e+01,-4.000000000000000000e+00,1.631095312936411967e-01,2.309108832670927342e-02,1.091553334827979893e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.000000000000000000e+01,-4.000000000000000000e+00,2.005550179437095848e-01,2.697674414359631928e-02,1.339909078245493657e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.600000000000000000e+01,-4.000000000000000000e+00,2.433308271553631108e-01,3.112568975434409912e-02,1.628406223689066179e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.200000000000000000e+01,-4.000000000000000000e+00,2.913198912334710178e-01,3.545807564554680213e-02,1.959328396361370572e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.800000000000000000e+01,-4.000000000000000000e+00,3.441537869654123782e-01,3.986945421388968236e-02,2.334042539266667493e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.400000000000000000e+01,-4.000000000000000000e+00,4.011847104832313993e-01,4.423148416422764684e-02,2.752753709590771702e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+01,-4.000000000000000000e+00,4.614722609559561151e-01,4.839432165234375249e-02,3.214274783965326288e-03,3.000000000000000000e+03,1.000000000000000000e+02
-3.600000000000000000e+01,-4.000000000000000000e+00,5.237888329297267775e-01,5.219083776323688029e-02,3.715828839978618792e-03,3.000000000000000000e+03,1.000000000000000000e+02
-3.200000000000000000e+01,-4.000000000000000000e+00,5.866462196100318272e-01,5.544267100935076908e-02,4.252902791708979002e-03,3.000000000000000000e+03,1.000000000000000000e+02
-2.800000000000000000e+01,-4.000000000000000000e+00,6.483443411015097357e-01,5.796796856288655153e-02,4.819170219468649208e-03,3.000000000000000000e+03,1.000000000000000000e+02
-2.400000000000000000e+01,-4.000000000000000000e+00,7.070409694051613680e-01,5.959050323583903186e-02,5.406499060359559738e-03,3.000000000000000000e+03,1.000000000000000000e+02
-2.000000000000000000e+01,-4.000000000000000000e+00,7.608391324112929732e-01,6.014969053090979401e-02,6.005055871219522334e-03,3.000000000000000000e+03,1.000000000000000000e+02
-1.600000000000000000e+01,-4.000000000000000000e+00,8.078867968299912050e-01,5.951088910751584082e-02,6.603512864313543229e-03,3.000000000000000000e+03,1.000000000000000000e+02
-1.200000000000000000e+01,-4.000000000000000000e+00,8.464817249906141372e-01,5.757526646754274058e-02,7.189357155540643252e-03,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+00,-4.000000000000000000e+00,8.751733191429474923e-01,5.428846510502671752e-02,7.749294133006234819e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+00,-4.000000000000000000e+00,8.928529929432784673e-01,4.964732392457821275e-02,8.269729166645090057e-03,3.000000000000000000e+03,1.000000000000000000e+02
0.000000000000000000e+00,-4.000000000000000000e+00,8.988252315716088736e-01,4.370400027466586623e-02,8.737304736927076210e-03,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+00,-4.000000000000000000e+00,8.928529929432784673e-01,3.656699679007635595e-02,9.139464175338118945e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+00,-4.000000000000000000e+00,8.751733191429474923e-01,2.839881381343761779e-02,9.465009227848264484e-03,3.000000000000000000e+03,1.000000000000000000e+02
1.200000000000000000e+01,-4.000000000000000000e+00,8.464817249906141372e-01,1.941020462422704540e-02,9.704617077216037835e-03,3.000000000000000000e+03,1.000000000000000000e+02
1.600000000000000000e+01,-4.000000000000000000e+00,8.078867968299912050e-01,9.851283582174852338e-03,9.851283582174852338e-03,3.000000000000000000e+03,1.000000000000000000e+02
2.000000000000000000e+01,-4.000000000000000000e+00,7.608391324112929732e-01,0.000000000000000000e+00,9.900663346622373684e-03,3.000000000000000000e+03,1.000000000000000000e+02
2.400000000000000000e+01,-4.000000000000000000e+00,7.070409694051613680e-01,-9.851283582174852338e-03,9.851283582174852338e-03,3.000000000000000000e+03,1.000000000000000000e+02
2.800000000000000000e+01,-4.000000000000000000e+00,6.483443411015097357e-01,-1.941020462422704540e-02,9.704617077216037835e-03,3.000000000000000000e+03,1.000000000000000000e+02
3.200000000000000000e+01,-4.000000000000000000e+00,5.866462196100318272e-01,-2.839881381343761779e-02,9.465009227848264484e-03,3.000000000000000000e+03,1.000000000000000000e+02
3.600000000000000000e+01,-4.000000000000000000e+00,5.237888329297267775e-01,-3.656699679007635595e-02,9.139464175338118945e-03,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+01,-4.000000000000000000e+00,4.614722609559561151e-01,-4.370400027466586623e-02,8.737304736927076210e-03,3.000000000000000000e+03,1.000000000000000000e+02
4.400000000000000000e+01,-4.000000000000000000e+00,4.011847104832313993e-01,-4.964732392457821275e-02,8.269729166645090057e-03,3.000000000000000000e+03,1.000000000000000000e+02
4.800000000000000000e+01,-4.000000000000000000e+00,3.441537869654123782e-01,-5.428846510502671752e-02,7.749294133006234819e-03,3.000000000000000000e+03,1.000000000000000000e+02
5.200000000000000000e+01,-4.000000000000000000e+00,2.913198912334710178e-01,-5.757526646754274058e-02,7.189357155540643252e-03,3.000000000000000000e+03,1.000000000000000000e+02
5.600000000000000000e+01,-4.000000000000000000e+00,2.433308271553631108e-01,-5.951088910751584082e-02,6.603512864313543229e-03,3.000000000000000000e+03,1.000000000000000000e+02
6.000000000000000000e+01,-4.000000000000000000e+00,2.005550179437095848e-01,-6.014969053090979401e-02,6.005055871219522334e-03,3.000000000000000000e+03,1.000000000000000000e+02
6.400000000000000000e+01,-4.000000000000000000e+00,1.631095312936411967e-01,-5.959050323583903186e-02,5.406499060359559738e-03,3.000000000000000000e+03,1.000000000000000000e+02
6.800000000000000000e+01,-4.000000000000000000e+00,1.308984650097443359e-01,-5.796796856288655153e-02,4.819170219468649208e-03,3.000000000000000000e+03,1.000000000000000000e+02
7.200000000000000000e+01,-4.000000000000000000e+00,1.036571287115278517e-01,-5.544267100935076908e-02,4.252902791708979002e-03,3.000000000000000000e+03,1.000000000000000000e+02
7.600000000000000000e+01,-4.000000000000000000e+00,8.099779619906870287e-02,-5.219083776323688029e-02,3.715828839978618792e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+01,-4.000000000000000000e+00,6.245347922878082686e-02,-4.839432165234375249e-02,3.214274783965326288e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.400000000000000000e+01,-4.000000000000000000e+00,4.751705097016303836e-02,-4.423148416422764684e-02,2.752753709590771702e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.800000000000000000e+01,-4.000000000000000000e+00,3.567399344725239591e-02,-3.986945421388968236e-02,2.334042539266667493e-03,3.000000000000000000e+03,1.000000000000000000e+02
9.200000000000000000e+01,-4.000000000000000000e+00,2.642794437612296446e-02,-3.545807564554680213e-02,1.959328396361370572e-03,3.000000000000000000e+03,1.000000000000000000e+02
9.600000000000000000e+01,-4.000000000000000000e+00,1.931899130415892785e-02,-3.325753840149001106e-02,1.628406223689066179e-03,3.000000000000000000e+03,1.000000000000000000e+02
-1.000000000000000000e+02,0.000000000000000000e+00,1.312372883694096735e-02,3.811789530825535760e-03,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
-9.600000000000000000e+01,0.000000000000000000e+00,1.819394084070293655e-02,4.366049103063990820e-03,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
-9.200000000000000000e+01,0.000000000000000000e+00,2.488890071479345559e-02,5.600311892425195552e-03,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
-8.800000000000000000e+01,0.000000000000000000e+00,3.359650180576274209e-02,7.103179995114528369e-03,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
-8.400000000000000000e+01,0.000000000000000000e+00,4.474987335003813294e-02,8.907761884744593711e-03,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+01,0.000000000000000000e+00,5.881647174242988357e-02,1.104365404976719034e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
-7.600000000000000000e+01,0.000000000000000000e+00,7.628085176459151184e-02,1.353421005811478173e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
-7.200000000000000000e+01,0.000000000000000000e+00,9.762060747951800677e-02,1.639342731262630887e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
-6.800000000000000000e+01,0.000000000000000000e+00,1.232755318526194965e-01,1.962258578242411650e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
-6.400000000000000000e+01,0.000000000000000000e+00,1.536107716677249657e-01,2.320683288861317972e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
-6.000000000000000000e+01,0.000000000000000000e+00,1.888756029375618373e-01,2.711196563633484075e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
-5.600000000000000000e+01,0.000000000000000000e+00,2.291603429484635190e-01,3.128170792350097595e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
-5.200000000000000000e+01,0.000000000000000000e+00,2.743547414971275189e-01,3.563580998935431121e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
-4.800000000000000000e+01,0.000000000000000000e+00,3.241118306685580319e-01,4.006930068478974094e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
-4.400000000000000000e+01,0.000000000000000000e+00,3.778215317551957830e-01,4.445319540124310909e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+01,0.000000000000000000e+00,4.345982086070782069e-01,4.863689919910271775e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
-3.600000000000000000e+01,0.000000000000000000e+00,4.932857459465256889e-01,5.245244542619470485e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
-3.200000000000000000e+01,0.000000000000000000e+00,5.524826033958278870e-01,5.572057855428605433e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
-2.800000000000000000e+01,0.000000000000000000e+00,6.105877060052739003e-01,5.825853421448512481e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
-2.400000000000000000e+01,0.000000000000000000e+00,6.658661087826304170e-01,5.988920187633087200e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
-2.000000000000000000e+01,0.000000000000000000e+00,7.165313106737892790e-01,6.045119210938248999e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
-1.600000000000000000e+01,0.000000000000000000e+00,7.608391324112929732e-01,5.980918868052875759e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
-1.200000000000000000e+01,0.000000000000000000e+00,7.971864669291994776e-01,5.786386369169688182e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+00,0.000000000000000000e+00,8.242071927138603371e-01,5.456058716879053083e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+00,0.000000000000000000e+00,8.408572824643507637e-01,4.989618217136365663e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,8.464817249906141372e-01,4.392306748768187719e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+00,0.000000000000000000e+00,8.408572824643507637e-01,3.675028962425225254e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+00,0.000000000000000000e+00,8.242071927138603371e-01,2.854116346005974858e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
1.200000000000000000e+01,0.000000000000000000e+00,7.971864669291994776e-01,1.950749867979117980e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
1.600000000000000000e+01,0.000000000000000000e+00,7.608391324112929732e-01,9.900663346622373684e-03,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
2.000000000000000000e+01,0.000000000000000000e+00,7.165313106737892790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
2.400000000000000000e+01,0.000000000000000000e+00,6.658661087826304170e-01,-9.900663346622373684e-03,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
2.800000000000000000e+01,0.000000000000000000e+00,6.105877060052739003e-01,-1.950749867979117980e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
3.200000000000000000e+01,0.000000000000000000e+00,5.524826033958278870e-01,-2.854116346005974858e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
3.600000000000000000e+01,0.000000000000000000e+00,4.932857459465256889e-01,-3.675028962425225254e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+01,0.000000000000000000e+00,4.345982086070782069e-01,-4.392306748768187719e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
4.400000000000000000e+01,0.000000000000000000e+00,3.778215317551957830e-01,-4.989618217136365663e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
4.800000000000000000e+01,0.000000000000000000e+00,3.241118306685580319e-01,-5.456058716879053083e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
5.200000000000000000e+01,0.000000000000000000e+00,2.743547414971275189e-01,-5.786386369169688182e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
5.600000000000000000e+01,0.000000000000000000e+00,2.291603429484635190e-01,-5.980918868052875759e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
6.000000000000000000e+01,0.000000000000000000e+00,1.888756029375618373e-01,-6.045119210938248999e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
6.400000000000000000e+01,0.000000000000000000e+00,1.536107716677249657e-01,-5.988920187633087200e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
6.800000000000000000e+01,0.000000000000000000e+00,1.232755318526194965e-01,-5.825853421448512481e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
7.200000000000000000e+01,0.000000000000000000e+00,9.762060747951800677e-02,-5.572057855428605433e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
7.600000000000000000e+01,0.000000000000000000e+00,7.628085176459151184e-02,-5.245244542619470485e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+01,0.000000000000000000e+00,5.881647174242988357e-02,-4.863689919910271775e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
8.400000000000000000e+01,0.000000000000000000e+00,4.474987335003813294e-02,-4.445319540124310909e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
8.800000000000000000e+01,0.000000000000000000e+00,3.359650180576274209e-02,-4.006930068478974094e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
9.200000000000000000e+01,0.000000000000000000e+00,2.488890071479345559e-02,-3.563580998935431121e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
9.600000000000000000e+01,0.000000000000000000e+00,1.819394084070293655e-02,-3.342424250645975592e-02,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
-1.000000000000000000e+02,4.000000000000000000e+00,1.219576329487769006e-02,3.792778151227428271e-03,-1.099864348439276440e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.600000000000000000e+01,4.000000000000000000e+00,1.690746575270528004e-02,4.344273342316688942e-03,-1.477256797368098340e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.200000000000000000e+01,4.000000000000000000e+00,2.312903180761659988e-02,5.572380220334257825e-03,-1.964399994924485165e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.800000000000000000e+01,4.000000000000000000e+00,3.122092726123090398e-02,7.067752737090773896e-03,-2.586192851027884626e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.400000000000000000e+01,4.000000000000000000e+00,4.158565522117316227e-02,8.863334236997796878e-03,-3.370923871366324209e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+01,4.000000000000000000e+00,5.465761871491456314e-02,1.098857359540516068e-02,-4.350047882882498995e-04,3.000000000000000000e+03,1.000000000000000000e+02
-7.600000000000000000e+01,4.000000000000000000e+00,7.088711014718585002e-02,1.346670790383932767e-02,-5.557713888632472010e-04,3.000000000000000000e+03,1.000000000000000000e+02
-7.200000000000000000e+01,4.000000000000000000e+00,9.071795338941250619e-02,1.631166475280133171e-02,-7.030001031839844261e-04,3.000000000000000000e+03,1.000000000000000000e+02
-6.800000000000000000e+01,4.000000000000000000e+00,1.145588440926877255e-01,1.952471772754090645e-02,-8.803829987025224568e-04,3.000000000000000000e+03,1.000000000000000000e+02
-6.400000000000000000e+01,4.000000000000000000e+00,1.427491098822781246e-01,2.309108832670927342e-02,-1.091553334827979893e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.000000000000000000e+01,4.000000000000000000e+00,1.755204007169968716e-01,2.697674414359631928e-02,-1.339909078245493657e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.600000000000000000e+01,4.000000000000000000e+00,2.129566476395075847e-01,3.112568975434409912e-02,-1.628406223689066179e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.200000000000000000e+01,4.000000000000000000e+00,2.549553961265099700e-01,3.545807564554680213e-02,-1.959328396361370572e-03,3.000000000000000000e+03,1.000000000000000000e+02
